93,94,95,96,97;67,68,69,70,71
20,25,36,45,89;25,36,77,88,98
87,88,89,90,91,92;93,94,95,96,97,98,99,100,101
60,61,62,63,64,65,66,67,68,69,70,71;79,80,81,82,83,84,85,86,87
9,10,11;33,34,35
85,86,87,88,89,90,91,92,93,94,95,96,97,98,99;65,66,67,68,69,70,71
50,51,52,53,54,55,56,57,58,59,60;91,92,93,94,95,96,97,98
57,58,59,60,61,62,63,64,65,66,67;51,52,53,54,55
91,92,93,94,95,96;90,91,92,93,94,95
84,85,86,87,88,89,90;71,72,73,74,75,76,77,78,79,80,81,82,83,84
92,93,94,95,96,97,98,99,100;75,76,77,78,79,80,81,82,83
54,55,56,57,58,59,60,61;65,66,67,68,69,70,71,72,73,74,75,76,77
1,2,3,4;3,4,5,6
82,83,84,85,86,87;71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
97,98,99,100,101,102,103,104,105,106,107,108,109,110,111;81,82,83,84,85,86,87
82,83,84,85,86,87,88,89,90,91,92,93,94,95;71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
50,51,52,53,54,55,56,57,58;61,62,63,64,65,66,67,68
9,10,11;11,12,13
96,97,98,99,100;90,91,92,93,94,95,96,97
72,73,74,75,76,77,78,79;88,89,90,91,92,93,94,95
